Row_Number,my_df.c.10001.11000.....Exited,predicted_test
10958,1,0.877614013
10250,1,0.857731242
10430,1,0.832753883
10210,1,0.826483837
10694,0,0.826381385
10893,1,0.816389766
10945,1,0.816309912
10998,0,0.814746423
10741,1,0.794503747
10932,1,0.776578417
10851,1,0.767590926
10627,1,0.750363503
10976,1,0.743100136
10722,1,0.740066195
10687,1,0.737677037
10425,1,0.725643941
10258,0,0.724085805
10835,0,0.718291281
10261,1,0.71719304
10262,0,0.706619509
10118,1,0.687251586
10428,1,0.684518824
10275,1,0.68363477
10909,1,0.668712221
10139,1,0.65442745
10154,1,0.653119356
10484,1,0.649070268
10527,1,0.643597966
10319,1,0.641305973
10552,0,0.623020937
10037,1,0.62112041
10380,1,0.618113581
10953,0,0.599628675
10366,0,0.593916488
10234,0,0.591077157
10707,1,0.589661603
10901,1,0.5804139
10595,0,0.580336363
10255,1,0.579459328
10122,0,0.579158007
10056,1,0.577842213
10185,1,0.575929854
10321,0,0.572435346
10176,0,0.567683104
10960,0,0.567601614
10170,0,0.563487255
10180,1,0.56187227
10767,0,0.560943203
10695,0,0.560107488
10332,0,0.559871702
10463,0,0.558536826
10997,0,0.558436765
10988,1,0.557790877
10571,0,0.556578293
10187,0,0.555383368
10528,1,0.553985162
10301,1,0.539620793
10642,0,0.536764426
10194,1,0.533920195
10745,1,0.530915693
10900,1,0.530293689
10094,1,0.52142059
10702,0,0.515702955
10017,1,0.508220539
10033,1,0.506907241
10501,0,0.504008748
10392,1,0.499806016
10389,1,0.499712025
10719,0,0.499476069
10095,1,0.499357136
10951,1,0.499222771
10146,1,0.497618028
10543,1,0.497297767
10623,0,0.496730263
10110,1,0.496707316
10142,0,0.489401608
10844,0,0.488119568
10193,0,0.48639653
10939,0,0.482546035
10461,0,0.482471497
10368,1,0.481937899
10374,0,0.481913943
10874,1,0.480116873
10550,1,0.478114506
10888,1,0.475677475
10736,1,0.4735245
10606,1,0.472796211
10416,1,0.470325085
10330,0,0.465363992
10353,1,0.460505682
10211,0,0.459543327
10610,0,0.456865348
10127,0,0.456648749
10641,1,0.454891163
10568,0,0.452824616
10693,1,0.452506418
10797,1,0.450046828
10714,1,0.447760932
10243,0,0.44730473
10161,1,0.446639079
10373,0,0.445359167
10849,0,0.444883366
10853,1,0.443694151
10228,0,0.441347495
10031,1,0.440811933
10567,0,0.439761685
10553,0,0.438764647
10260,0,0.437635728
10391,0,0.436978731
10603,0,0.436456163
10476,1,0.435263259
10598,0,0.433679587
10220,1,0.429395724
10115,1,0.425892569
10497,0,0.424581216
10052,0,0.423124737
10470,1,0.421419306
